Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
27 Jan 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,162.38,162.38,0.0,"26,679.10",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,162.38,4101 - Credit Card Cash Back,0.8222242576579664,YELLOW
12 Feb 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,335.02,335.02,0.0,"27,014.12",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,335.02,4101 - Credit Card Cash Back,0.8222227380980486,YELLOW
28 Feb 2025,Receive Money,Bank of America Credit Card,Bank of America Credit Card,,"5,000.00",0.0,0.0,"32,014.12",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,0.0,6040 - Bank Service Charges,0.7149726438003243,YELLOW
03 Mar 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,24.73,24.73,0.0,"32,038.85",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,24.73,4101 - Credit Card Cash Back,0.8222269008299119,YELLOW
06 Mar 2025,Spend Money,Bank of America Credit Card,Bank of America Credit Card,,(270.33),0.0,270.33,"31,768.52",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,270.33,6040 - Bank Service Charges,0.7149322691847518,YELLOW
28 Mar 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,60.53,60.53,0.0,"31,829.05",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,60.53,4101 - Credit Card Cash Back,0.8222258662451778,YELLOW
04 Apr 2025,Spend Money,Bank of America Credit Card,Bank of America Credit Card,,(250.71),0.0,250.71,"31,578.34",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,250.71,6040 - Bank Service Charges,0.7149332904838738,YELLOW
28 Apr 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,115.96,115.96,0.0,"31,694.30",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,115.96,4101 - Credit Card Cash Back,0.8222248643083142,YELLOW
06 May 2025,Spend Money,Bank of America Credit Card,Bank of America Credit Card,,(235.75),0.0,235.75,"31,458.55",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,235.75,6040 - Bank Service Charges,0.7149341091592168,YELLOW
30 May 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,125.58,125.58,0.0,"31,584.13",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,125.58,4101 - Credit Card Cash Back,0.8222247262444193,YELLOW
06 Jun 2025,Spend Money,Bank of America Credit Card,Bank of America Credit Card,,(208.05),0.0,208.05,"31,376.08",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,208.05,6040 - Bank Service Charges,0.7149357310597306,YELLOW
26 Jun 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,180.51,180.51,0.0,"31,556.59",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,180.51,4101 - Credit Card Cash Back,0.8222240541361024,YELLOW
04 Jul 2025,Spend Money,Bank of America Credit Card,Bank of America Credit Card,,(24.83),0.0,24.83,"31,531.76",,CORP Account - Business Adv Un,Asset,,Bank of America Credit Card,Bank of America Credit Card,Bank of America Credit Card Bank of America Credit Card,24.83,6040 - Bank Service Charges,0.7149563196671366,YELLOW
